X1,X2,X3,X4,X5,X6
0.287840585,3.083394619,4.152713467,0.428536418,0.063868888,0.037129542
1.709129914,2.61856839,2.315477137,1.071309145,0.549080582,0.25978994
2.88718612,4.388679764,2.677349162,2.583975744,1.356956474,0.420365177
2.762623409,4.072922289,2.740932431,5.966181895,0.614397388,0.087667593
2.849533748,1.657493053,2.368456348,3.006745502,1.689002991,0.7312832
1.005774208,2.125411228,1.973642855,2.501108498,0.014835187,1.881657225
2.206679938,0.791573394,3.38733713,0.327044327,1.294699323,0.603908031
0.390327691,10.69952026,2.450274919,2.779345688,0.626347567,1.283265068
0.088600351,1.393847421,4.14780943,0.528797423,1.793380681,0.168253661
1.722806243,1.496387636,2.416617194,2.251438554,0.613882443,0.166710853
0.722735706,1.419089583,4.262815964,3.313324934,1.65790403,1.663659363
0.12984976,2.377950002,0.661272807,2.110699372,1.359543793,0.487819665
1.893427101,2.818483412,3.973070368,1.11427518,1.274084578,1.694679667
2.312785044,4.414509692,3.36391318,1.65126152,0.795735281,0.111146298
2.378967021,5.695817773,2.117614737,2.870849809,1.18513966,2.297058042
0.544344861,1.567714164,4.005896058,1.929323951,0.707794411,0.779326335
2.016473342,4.360002934,0.339233248,4.019633034,0.813513128,0.208238474
1.188554672,12.05191648,4.22873519,2.247346271,1.030428781,0.636837573
0.691367504,6.486882703,3.205652331,1.557593431,1.744976313,0.104334134
1.473695466,14.34299298,4.090352156,5.57964599,0.200654733,1.558742128
0.606838017,5.906864963,3.867171047,2.976452707,0.599216087,3.654306934
0.808875495,9.37743957,3.81256915,4.361832767,1.066972613,0.921587384
1.95827471,7.974275832,3.79113191,2.122321441,1.179944605,0.096026681
1.346445343,4.135721062,1.538236847,1.547720569,0.017753071,0.070362139
0.001185211,0.940004061,4.512990017,0.855521017,0.999859508,0.088428193
1.439379803,0.071605417,1.366340907,1.93456727,0.431220215,1.150211254
2.201785885,2.495797991,3.540116751,2.704236566,0.256224767,1.926508031
0.022145736,3.903878314,4.887123894,4.202462108,1.743990455,2.667704221
2.338832718,2.532699257,0.987653205,4.283661504,0.371722148,0.120412551
1.336078579,2.024421642,1.223124729,1.77614099,1.527654786,0.807823191
1.075503396,2.005990216,0.478584705,2.329432161,0.945801047,3.193133265
1.597413732,2.310096531,2.219333549,2.402267081,1.625030998,0.524867396
0.354658071,9.020782574,2.552007498,1.384762184,1.24488691,2.119791637
2.183456657,3.010478482,2.737112179,2.258713093,1.069731188,0.64363727
1.795364585,0.935013998,2.399904086,3.761359249,0.631896658,0.188296903
0.621881566,7.200821306,4.023287544,1.99936453,0.63152341,0.513158166
1.160333727,3.148729544,3.723316005,1.96884268,1.900531516,4.226675312
2.6775932,2.42391908,2.781698945,3.206062208,1.710389834,0.218139864
0.058797894,1.59965257,3.099993349,2.358793538,1.551097064,0.551804278
2.309771606,9.622559245,2.72458023,2.248411766,1.573033179,0.471478993
1.142269093,5.82003365,4.01628382,0.994432363,0.85977917,0.102249848
1.806215564,1.393630271,1.036480436,7.313541954,1.43824721,1.437222158
0.788879078,0.85433084,4.31163405,1.098884901,1.615247695,0.357249734
0.44758311,1.801104966,2.475421431,2.199425369,1.477583344,0.649680594
2.907923818,1.943952655,4.441799008,2.1363454,1.756519937,0.540851137
2.89954327,4.636189597,4.793470093,2.787148546,0.326956696,0.34915239
2.169315714,5.044773817,4.604154454,1.411378667,0.005762997,0.149188975
0.068066688,4.708396614,3.95369112,2.241061037,0.591808866,4.147797903
2.910241316,5.10880749,4.209679145,5.476487877,1.217022102,0.891252744
1.684312695,1.194568263,0.026771338,1.363461886,0.344824018,2.488735706
1.959058829,2.361364916,1.956810525,1.351026837,0.113893962,0.388055479
1.073321349,2.702392171,2.018949187,3.87648151,0.034265291,1.621846672
1.374140786,13.35876419,0.484528774,2.034501451,0.209772084,0.702351416
0.342808887,3.360268288,0.167843647,2.895809562,0.127924156,0.137664952
1.773963161,3.525234293,2.927189685,1.611555864,0.974085451,0.842491149
0.233593143,2.292039109,0.087625956,1.609618083,1.712201199,2.683924177
0.678556299,4.532293275,1.576927119,2.386661948,1.609286638,1.505960362
1.746870864,2.271992887,3.034044176,2.814302131,0.47420634,1.361944217
0.423805899,2.326311582,0.832579603,6.24321929,0.980062205,1.728671203
2.954830454,12.68603019,4.740036641,3.885834075,1.705912353,0.260543148
2.122578616,1.683109334,3.187576672,2.266950162,0.520484344,2.81618595
1.236711105,0.594100378,3.732722823,0.264472301,0.943498316,0.388822246
1.287699381,5.820739606,1.242251192,6.048990798,1.009816155,2.640316175
0.775146418,1.500792427,0.082057733,0.876443181,1.797403692,0.550247981
2.382255538,5.047287403,0.620915657,1.92680323,1.002032474,2.735362512
2.782007134,3.211814719,0.655294693,1.160571417,1.307692102,0.296438652
0.788969839,4.392684711,2.143148746,1.562860436,0.909069315,0.501535162
0.590360291,2.620200624,2.327164626,4.65091333,0.538453162,1.912220798
1.047022782,7.070092151,4.348385684,2.443497904,1.589916107,0.130050284
2.641413436,1.384311455,2.289757228,0.387741568,0.4344295,0.018235035
1.65402971,5.742431773,1.593059808,3.956119978,0.925308035,0.876605743
2.967698192,1.089844761,0.586463448,4.792189868,0.646486435,1.292023302
0.93433807,6.127825322,2.051250384,5.516261224,1.772629003,0.976282701
0.81585365,1.362334557,0.660831275,1.770779401,0.312492269,0.098936619
2.389732549,2.020749843,3.583455337,3.165215419,0.058099009,3.389259436
0.893859599,2.912554145,1.960936204,6.405362554,0.874964734,1.440236387
1.121113617,3.85367261,2.093918456,1.088209238,0.741450788,0.376423387
0.990979114,5.113106844,4.445510907,1.758481952,0.91366295,0.3541839
2.146047534,2.873914903,1.220553623,1.641523494,1.707074152,0.250217957
2.391481665,3.348589099,1.078591851,3.758081349,1.113345953,1.113379072
2.264737287,1.896952559,4.478982378,1.533505445,0.331866354,0.013615603
0.549544163,1.589918381,1.129481061,6.282886204,1.819971102,0.977350854
1.632465258,2.931472489,4.525531245,1.094390683,1.065418974,0.102670736
2.58394483,5.343548116,0.395369836,7.120762039,0.887677746,0.907488646
2.132411536,2.633767426,3.757833855,5.197520698,1.038241797,0.148714211
2.943522444,3.118630431,3.426144073,2.815126897,1.830405067,0.132327916
1.108662813,2.867436925,0.902399194,1.842286137,0.637198814,0.383309259
1.931916496,6.996885726,1.399602223,3.357651968,1.993124599,0.445555314
1.500014277,1.611864793,2.184086055,4.69189949,1.165264911,0.956633837
2.149352395,9.9135862,1.265685634,2.542166223,1.173795609,0.379640965
1.621194866,4.073690798,4.460252261,5.018974598,0.703467275,0.399599576
0.600810627,2.013256915,4.14943278,1.294861853,0.638294056,1.899206992
1.711714082,2.73454944,4.113015934,4.230297808,0.175284437,1.130310333
1.886560545,2.977194584,3.431499943,3.367142859,0.51675053,0.026902895
2.426401689,1.385951367,3.476938148,2.291599029,0.064823954,1.936458004
1.317047671,5.375693669,0.216342588,2.237216573,1.422489327,0.047076101
0.973576477,1.417898245,0.476684221,1.646515985,0.497056944,0.587881977
2.792440573,1.531747954,1.235471133,4.728688767,1.58452655,1.52395453
2.044345127,0.841418126,4.198323756,3.960094134,1.444548076,0.570783019
2.048426044,2.547853853,4.197954426,3.019383889,0.801619154,0.555341479
0.346383111,4.587495978,2.847316001,3.251238103,0.989721475,2.346474274
2.322837333,6.736052192,3.48136402,5.5061315,0.62832078,1.859907207
2.938348833,1.92590722,2.29368681,1.449951714,1.012647204,0.354473311
1.200993765,1.661960597,2.40978278,3.359648393,1.574640324,0.619574435
2.145401303,3.917512917,0.921865634,2.054747432,1.322556616,2.590559664
1.011510735,0.763536536,2.144739385,5.044137089,0.872840755,0.338009116
2.027738135,1.380508391,1.887554094,4.132406047,0.846144401,0.270293691
1.750241021,2.1946209,1.529093562,1.348485133,1.237978507,2.949670265
2.968777034,1.720617058,2.986666424,2.853340107,1.90970408,1.32192057
2.902792726,1.159352069,2.888989649,4.341742036,0.678144478,0.935382867
1.733812203,1.154797267,4.776195111,2.779238747,0.259004787,0.799556816
0.438051628,9.697597038,4.533114616,3.502593773,1.307201525,0.714943155
0.908665077,4.866084419,1.410676815,1.961786286,1.598897239,0.0418527
2.140893765,0.700113018,4.210472894,0.934128803,1.035020584,0.216215482
2.17527541,10.02291586,0.405489871,4.029314686,1.581473061,0.261282635
2.340588204,6.012068525,0.063441785,5.280310581,1.168265912,0.976327998
0.739357962,4.382312744,3.415934481,1.244086129,0.097818736,0.299757214
0.06986841,2.624378567,2.615185187,5.13866081,1.606283529,0.076909248
2.235885501,6.928295474,4.452231696,6.259984173,1.264663751,0.291504175
1.676620835,2.638179909,1.692940836,3.489902465,0.911053313,2.828518117
1.552379248,1.976848367,0.713965744,0.842040776,0.93366793,0.107970022
1.579508133,3.936797314,3.109209588,2.445305917,0.321636391,0.341413381
0.79763143,2.283518638,0.8151792,2.0479422,1.121808042,1.47589614
1.358009376,4.657921129,2.867612594,2.395028615,1.423497277,1.23162841
1.979034846,3.045447029,1.516905318,2.240073233,1.995929978,2.568610268
0.630547769,1.804718863,0.331854917,2.113368127,1.743617895,0.051777415
1.410875293,2.803555021,3.744356026,3.263605938,0.115755698,1.565886081
0.956693587,5.105869946,2.108663198,3.569485556,0.426102708,0.381697578
2.342309826,1.774335251,0.069841994,4.287376754,0.360827357,2.810321308
1.790307885,4.362924722,0.252286809,2.852564436,1.66256651,4.525429201
1.828957047,3.900230479,0.709144186,2.188166089,0.67446373,1.909911751
1.564215792,4.536314492,2.323563687,4.710629817,1.328317215,0.129806753
0.100992742,4.081123267,3.508060401,6.034889553,0.795347746,0.605896064
1.421285951,1.361395185,1.208163775,0.922834762,1.881005861,0.172586162
2.191948521,4.626418272,4.804962929,4.259906118,0.888182303,1.384756818
1.103465775,4.390718565,0.902778634,5.615948249,0.637657635,0.629406429
0.892357059,4.770875597,4.788672723,2.453583291,1.542462107,0.333159845
1.188229084,2.203460567,4.103139016,4.771052887,1.771854509,0.777736802
2.831677292,5.762659754,2.987539835,0.796572064,1.710032766,0.115952002
1.088955323,3.567802421,0.639874332,3.016421455,0.053250101,0.672858902
0.444734763,4.178440176,0.040510664,2.033305957,1.798279865,0.02213686
1.100772798,5.568246901,2.538073831,4.320045662,0.503416034,3.317711225
0.050044318,1.654956606,1.050820642,5.996779376,1.991555507,0.805786091
0.448148542,0.977402736,3.065515467,1.706398404,1.522510433,4.303405625
1.921118093,5.321903753,2.482125835,2.593204536,0.872662419,0.488543365
2.872675377,2.15454829,4.740384559,3.322401269,1.383809834,0.638851824
2.173454461,3.773476137,1.601532843,5.07777156,0.970157912,0.202258092
0.283531877,1.991380228,3.340925965,3.24675182,0.891220212,0.181029467
2.511386055,6.202350487,1.408643593,5.181581128,0.897786971,1.14547555
2.933206558,4.278552472,4.610770872,3.068198871,0.223686807,0.208701515
2.275659953,2.901712303,0.992196518,7.957616686,0.959491601,3.35252364
0.258508419,1.493779726,0.769345185,1.32030636,1.934238156,0.623820958
2.674654399,2.021008489,2.78813325,6.030400104,1.792254035,0.415734703
0.868827978,1.44401957,4.733614096,1.965245892,1.146412784,0.967714683
2.415526054,3.82856383,0.189329287,1.028828701,0.624508921,1.865168937
2.718584555,0.893617996,0.811159732,1.586178919,0.59901671,1.584114225
0.718512814,4.817397634,3.645463526,0.938597708,0.927874817,0.098910347
